date,effluent_bod5,elevated_30,extreme_50,severe_75,robust_z_score,isolation_forest_1pct,isolation_forest_2pct,isolation_forest_5pct,isolation_forest_10pct,robust_anomaly
D-5/3/90,20.0,0,0,0,2.373800407331976,0.3875445430745056,0.3875445430745056,0.3875445430745056,0.3875445430745056,0
D-6/3/90,19.0,0,0,0,2.3904860215053763,0.3713488588335714,0.3713488588335714,0.3713488588335714,0.3713488588335714,0
D-7/3/90,20.0,0,0,0,2.459941176470588,0.39380941896727367,0.39380941896727367,0.39380941896727367,0.39380941896727367,0
D-8/3/90,21.0,0,0,0,2.140804347826087,0.3843581238676147,0.3843581238676147,0.3843581238676147,0.3843581238676147,0
D-9/3/90,17.0,0,0,0,1.9170000000000018,0.39532036239568213,0.39532036239568213,0.39532036239568213,0.39532036239568213,0
D-11/3/90,16.0,0,0,0,1.6380714285714286,0.3666739210634935,0.3666739210634935,0.3666739210634935,0.3666739210634935,0
D-12/3/90,19.0,0,0,0,2.499617647058823,0.40419966810216124,0.40419966810216124,0.40419966810216124,0.40419966810216124,0
D-13/3/90,152.0,1,1,1,142.31950000000134,0.6663143065497245,0.6663143065497245,0.6663143065497245,0.6663143065497245,1
D-14/3/90,320.0,1,1,1,127.70533333333456,0.5315187448582699,0.5315187448582699,0.5315187448582699,0.5315187448582699,1
D-15/3/90,84.0,1,1,1,20.883557692307622,0.5787008285498013,0.5787008285498013,0.5787008285498013,0.5787008285498013,1
D-16/3/90,32.0,1,0,0,12.218826923076882,0.49120622111934714,0.49120622111934714,0.49120622111934714,0.49120622111934714,1
D-18/3/90,19.0,0,0,0,3.268730769230757,0.39120455045735253,0.39120455045735253,0.39120455045735253,0.39120455045735253,0
D-19/3/90,25.0,0,0,0,3.9405000000000037,0.4078995816665006,0.4078995816665006,0.4078995816665006,0.4078995816665006,1
D-20/3/90,14.0,0,0,0,3.1831666666666676,0.4302578649730595,0.4302578649730595,0.4302578649730595,0.4302578649730595,0
D-21/3/90,24.0,0,0,0,6.745000000000001,0.4290374953337905,0.4290374953337905,0.4290374953337905,0.4290374953337905,1
D-22/3/90,42.0,1,0,0,3.813519230769219,0.4177649671056438,0.4177649671056438,0.4177649671056438,0.4177649671056438,1
D-23/3/90,23.0,0,0,0,2.023499999999988,0.39416125291280074,0.39416125291280074,0.39416125291280074,0.39416125291280074,0
D-25/3/90,16.0,0,0,0,2.023499999999988,0.3757448892741885,0.3757448892741885,0.3757448892741885,0.3757448892741885,0
D-26/3/90,19.0,0,0,0,2.023499999999988,0.3754796869929869,0.3754796869929869,0.3754796869929869,0.3754796869929869,0
D-27/3/90,15.0,0,0,0,2.0235000000000003,0.37955795560334726,0.37955795560334726,0.37955795560334726,0.37955795560334726,0
D-28/3/90,16.0,0,0,0,0.9776460674157306,0.3579738231229688,0.3579738231229688,0.3579738231229688,0.3579738231229688,0
D-29/3/90,15.0,0,0,0,2.4485075268817207,0.37000958329536865,0.37000958329536865,0.37000958329536865,0.37000958329536865,0
D-30/3/90,17.0,0,0,0,1.7009130434782609,0.37676242170826413,0.37676242170826413,0.37676242170826413,0.37676242170826413,0
D-2/2/90,19.0,0,0,0,2.9276170212766037,0.41511706915978863,0.41511706915978863,0.41511706915978863,0.41511706915978863,0
D-4/2/90,19.0,0,0,0,1.9456730769230706,0.36771478274991987,0.36771478274991987,0.36771478274991987,0.36771478274991987,0
D-5/2/90,32.0,1,0,0,2.8739565217391303,0.4306928784668568,0.4306928784668568,0.4306928784668568,0.4306928784668568,0
D-6/2/90,47.0,1,0,0,5.110634615384599,0.45185860724357557,0.45185860724357557,0.45185860724357557,0.45185860724357557,1
D-7/2/90,26.0,0,0,0,2.8795961538461428,0.3748833283867789,0.3748833283867789,0.3748833283867789,0.3748833283867789,0
D-8/2/90,26.0,0,0,0,2.4479044943820227,0.39492527066700844,0.39492527066700844,0.39492527066700844,0.39492527066700844,0
D-9/2/90,24.0,0,0,0,2.9276170212766037,0.39037907239300274,0.39037907239300274,0.39037907239300274,0.39037907239300274,0
D-11/2/90,22.0,0,0,0,2.646115384615377,0.3850295300971357,0.3850295300971357,0.3850295300971357,0.3850295300971357,0
