flow_m3_day,influent_ph,influent_bod5,influent_cod,influent_tss,effluent_bod5,bod5_loading,cod_loading,tss_loading,cod_bod5_ratio,tss_bod5_ratio,cod_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error
39715.0,7.8,241.0,539.0,212.0,20.0,9571315.0,21406385.0,8419580.0,2.236514522821577,0.8796680497925311,2.542452830188679,20.0,24.921508593628783,4.921508593628783
28923.0,7.2,133.0,467.0,186.0,20.0,3846759.0,13507041.0,5379678.0,3.511278195488722,1.3984962406015038,2.510752688172043,20.0,18.62057508744801,1.3794249125519897
32317.0,7.5,166.0,393.0,242.0,13.0,5364622.0,12700581.0,7820714.0,2.3674698795180724,1.4578313253012047,1.6239669421487604,13.0,19.536385249462487,6.536385249462487
33090.0,7.9,205.0,453.0,198.0,15.0,6783450.0,14989770.0,6551820.0,2.209756097560976,0.9658536585365853,2.287878787878788,15.0,20.59918770432197,5.59918770432197
33371.0,7.8,290.0,448.0,218.0,19.0,9677590.0,14950208.0,7274878.0,1.5448275862068965,0.7517241379310344,2.055045871559633,19.0,21.263124754679087,2.2631247546790867
33813.0,7.7,212.0,468.0,224.0,18.0,7168356.0,15824484.0,7574112.0,2.207547169811321,1.0566037735849056,2.0892857142857144,18.0,21.890029864383035,3.8900298643830347
35456.0,8.1,184.0,412.0,216.0,14.0,6523904.0,14607872.0,7658496.0,2.239130434782609,1.173913043478261,1.9074074074074074,14.0,20.978143175576122,6.978143175576122
38045.0,8.1,177.0,428.0,220.0,20.0,6733965.0,16283260.0,8369900.0,2.4180790960451977,1.2429378531073447,1.9454545454545455,20.0,22.257900277161006,2.2579002771610064
31191.0,7.9,270.0,321.0,168.0,14.0,8421570.0,10012311.0,5240088.0,1.1888888888888889,0.6222222222222222,1.9107142857142858,14.0,24.58844736330968,10.58844736330968
36215.0,7.5,161.0,392.0,266.0,15.0,5830615.0,14196280.0,9633190.0,2.4347826086956523,1.6521739130434783,1.4736842105263157,15.0,17.080856698001774,2.0808566980017744
34719.0,7.7,173.0,388.0,322.0,20.0,6006387.0,13470972.0,11179518.0,2.2427745664739884,1.861271676300578,1.204968944099379,20.0,18.184984503521857,1.8150154964781429
35729.0,7.7,334.0,841.0,616.0,23.0,11933486.0,30048089.0,22009064.0,2.5179640718562872,1.844311377245509,1.3652597402597402,23.0,23.75471843288757,0.7547184328875716
36395.0,7.7,183.0,449.0,380.0,23.0,6660285.0,16341355.0,13830100.0,2.453551912568306,2.0765027322404372,1.181578947368421,23.0,20.200204128845353,2.7997958711546467
41503.0,7.5,133.0,346.0,274.0,17.0,5519899.0,14360038.0,11371822.0,2.601503759398496,2.0601503759398496,1.2627737226277371,17.0,15.23949947795389,1.7605005220461099
27642.0,7.5,69.0,170.0,180.0,13.0,1907298.0,4699140.0,4975560.0,2.463768115942029,2.608695652173913,0.9444444444444444,13.0,12.976444444444443,0.023555555555557106
35760.0,7.6,115.0,295.0,182.0,19.0,4112400.0,10549200.0,6508320.0,2.5652173913043477,1.5826086956521739,1.620879120879121,19.0,15.772015322944597,3.227984677055403
33416.0,7.4,167.0,333.0,242.0,12.0,5580472.0,11127528.0,8086672.0,1.9940119760479043,1.4491017964071857,1.3760330578512396,12.0,18.239177987138053,6.239177987138053
35518.0,7.8,133.0,105.0,208.0,16.0,4723894.0,3729390.0,7387744.0,0.7894736842105263,1.5639097744360901,0.5048076923076923,16.0,19.92533315586074,3.9253331558607414
32815.0,7.8,151.0,485.0,198.0,13.0,4955065.0,15915275.0,6497370.0,3.2119205298013247,1.3112582781456954,2.4494949494949494,13.0,18.342732929608225,5.342732929608225
32454.0,7.4,148.0,545.0,202.0,11.0,4803192.0,17687430.0,6555708.0,3.6824324324324325,1.364864864864865,2.698019801980198,11.0,16.991474877742192,5.991474877742192
26590.0,7.5,134.0,351.0,108.0,12.0,3563060.0,9333090.0,2871720.0,2.6194029850746268,0.8059701492537313,3.25,12.0,28.596982762442952,16.596982762442952
32334.0,7.6,179.0,461.0,298.0,20.0,5787786.0,14905974.0,9635532.0,2.5754189944134076,1.664804469273743,1.5469798657718121,20.0,20.735967096323304,0.7359670963233036
35178.0,7.7,159.0,396.0,154.0,23.0,5593302.0,13930488.0,5417412.0,2.490566037735849,0.9685534591194969,2.5714285714285716,23.0,17.958436633266285,5.041563366733715
32308.0,7.7,118.0,295.0,178.0,12.0,3812344.0,9530860.0,5750824.0,2.5,1.5084745762711864,1.6573033707865168,12.0,17.80844205141395,5.808442051413952
31114.0,7.8,181.0,462.0,216.0,22.0,5631634.0,14374668.0,6720624.0,2.552486187845304,1.1933701657458564,2.138888888888889,22.0,19.729387957472323,2.2706120425276772
31205.0,7.7,214.0,467.0,242.0,22.0,6677870.0,14572735.0,7551610.0,2.182242990654206,1.1308411214953271,1.9297520661157024,22.0,22.51068100351966,0.510681003519661
35509.0,7.8,181.0,358.0,228.0,16.0,6427129.0,12712222.0,8096052.0,1.977900552486188,1.2596685082872927,1.5701754385964912,16.0,19.302929121327143,3.302929121327143
34903.0,7.7,227.0,416.0,218.0,25.0,7922981.0,14519648.0,7608854.0,1.8325991189427313,0.960352422907489,1.908256880733945,25.0,23.503925402157652,1.4960745978423482
34294.0,7.6,146.0,438.0,174.0,23.0,5006924.0,15020772.0,5967156.0,3.0,1.1917808219178083,2.5172413793103448,23.0,16.5402345117307,6.459765488269301
30614.0,7.7,146.0,313.0,168.0,16.0,4469644.0,9582182.0,5143152.0,2.143835616438356,1.1506849315068493,1.8630952380952381,16.0,17.86955709764006,1.8695570976400617
33239.0,7.8,217.0,591.0,264.0,17.0,7212863.0,19644249.0,8775096.0,2.7235023041474653,1.2165898617511521,2.2386363636363638,17.0,24.59699791543281,7.596997915432809
32100.0,7.5,277.0,523.0,324.0,21.0,8891700.0,16788300.0,10400400.0,1.888086642599278,1.1696750902527075,1.6141975308641976,21.0,20.28978312138692,0.7102168786130783
32538.0,7.6,219.0,511.0,286.0,22.0,7125822.0,16626918.0,9305868.0,2.3333333333333335,1.3059360730593608,1.7867132867132867,22.0,20.092539957138758,1.907460042861242
35571.0,7.2,166.0,549.0,138.0,15.0,5904786.0,19528479.0,4908798.0,3.3072289156626504,0.8313253012048193,3.9782608695652173,15.0,18.009406373175562,3.009406373175562
33210.0,7.5,164.0,353.0,218.0,15.0,5446440.0,11723130.0,7239780.0,2.152439024390244,1.329268292682927,1.6192660550458715,15.0,17.88013437829649,2.880134378296489
34097.0,7.8,192.0,330.0,190.0,10.0,6546624.0,11252010.0,6478430.0,1.71875,0.9895833333333334,1.736842105263158,10.0,20.170771347142047,10.170771347142047
31224.0,7.8,231.0,473.0,222.0,27.0,7212744.0,14768952.0,6931728.0,2.0476190476190474,0.961038961038961,2.130630630630631,27.0,24.135888681979043,2.8641113180209565
35389.0,7.6,157.0,392.0,232.0,18.0,5556073.0,13872488.0,8210248.0,2.4968152866242037,1.4777070063694266,1.6896551724137931,18.0,18.036017548867985,0.03601754886798503
36708.0,7.8,196.0,403.0,200.0,12.0,7194768.0,14793324.0,7341600.0,2.056122448979592,1.0204081632653061,2.015,12.0,22.416934071482693,10.416934071482693
33064.0,7.7,266.0,438.0,200.0,13.0,8795024.0,14482032.0,6612800.0,1.6466165413533835,0.7518796992481203,2.19,13.0,18.302347590720196,5.302347590720196
31949.0,7.3,133.0,310.0,208.0,6.0,4249217.0,9904190.0,6645392.0,2.330827067669173,1.5639097744360901,1.4903846153846154,6.0,16.677892097496667,10.677892097496667
35195.0,7.6,134.0,404.0,190.0,17.0,4716130.0,14218780.0,6687050.0,3.014925373134328,1.4179104477611941,2.126315789473684,17.0,15.054058262688434,1.945941737311566
34886.0,7.6,178.0,310.0,198.0,13.0,6209708.0,10814660.0,6907428.0,1.7415730337078652,1.1123595505617978,1.5656565656565657,13.0,17.497192714021843,4.497192714021843
33708.0,7.8,171.0,380.0,164.0,12.0,5764068.0,12809040.0,5528112.0,2.2222222222222223,0.9590643274853801,2.317073170731707,12.0,17.918057341193613,5.918057341193613
32253.0,7.7,140.0,380.0,178.0,15.0,4515420.0,12256140.0,5741034.0,2.7142857142857144,1.2714285714285714,2.134831460674157,15.0,15.962348410012165,0.9623484100121651
29793.0,7.6,137.0,372.0,170.0,10.0,4081641.0,11082996.0,5064810.0,2.7153284671532845,1.2408759124087592,2.1882352941176473,10.0,16.259075793039614,6.259075793039614
32208.0,7.6,145.0,258.0,194.0,19.0,4670160.0,8309664.0,6248352.0,1.7793103448275862,1.3379310344827586,1.3298969072164948,19.0,13.465454018568542,5.534545981431458
33649.0,7.5,147.0,351.0,230.0,24.0,4946403.0,11810799.0,7739270.0,2.3877551020408165,1.564625850340136,1.5260869565217392,24.0,16.69051368505178,7.30948631494822
34536.0,7.6,133.0,316.0,188.0,20.0,4593288.0,10913376.0,6492768.0,2.3759398496240602,1.413533834586466,1.6808510638297873,20.0,15.214318215289662,4.785681784710338
33178.0,7.6,155.0,392.0,182.0,12.0,5142590.0,13005776.0,6038396.0,2.529032258064516,1.1741935483870967,2.1538461538461537,12.0,18.18642598317626,6.18642598317626
30442.0,7.8,152.0,318.0,204.0,13.0,4627184.0,9680556.0,6210168.0,2.0921052631578947,1.3421052631578947,1.5588235294117647,13.0,17.475282450167864,4.475282450167864
29448.0,7.6,115.0,272.0,266.0,18.0,3386520.0,8009856.0,7833168.0,2.365217391304348,2.3130434782608695,1.0225563909774436,18.0,13.117252601230188,4.882747398769812
33623.0,7.8,135.0,366.0,240.0,29.0,4539105.0,12306018.0,8069520.0,2.7111111111111112,1.7777777777777777,1.525,29.0,16.571782575102226,12.428217424897774
30927.0,7.8,184.0,424.0,366.0,13.0,5690568.0,13113048.0,11319282.0,2.3043478260869565,1.9891304347826086,1.1584699453551912,13.0,19.849987744871786,6.849987744871786
34823.0,7.9,170.0,332.0,226.0,21.0,5919910.0,11561236.0,7869998.0,1.9529411764705882,1.3294117647058823,1.4690265486725664,21.0,16.513314854657605,4.4866851453423955
34018.0,7.6,153.0,464.0,274.0,21.0,5204754.0,15784352.0,9320932.0,3.0326797385620914,1.7908496732026145,1.6934306569343065,21.0,19.04925587144707,1.9507441285529303
42876.0,7.8,133.0,349.0,310.0,16.0,5702508.0,14963724.0,13291560.0,2.6240601503759398,2.330827067669173,1.1258064516129032,16.0,15.413660587513636,0.5863394124863639
34820.0,8.1,185.0,439.0,256.0,33.0,6441700.0,15285980.0,8913920.0,2.372972972972973,1.3837837837837839,1.71484375,33.0,20.98430097070563,12.015699029294371
31780.0,7.7,175.0,457.0,262.0,25.0,5561500.0,14523460.0,8326360.0,2.611428571428571,1.497142857142857,1.7442748091603053,25.0,20.690179003816148,4.309820996183852
33370.0,7.8,223.0,511.0,202.0,22.0,7441510.0,17052070.0,6740740.0,2.291479820627803,0.905829596412556,2.5297029702970297,22.0,23.665136335967617,1.6651363359676168
34408.0,8.0,174.0,442.0,268.0,20.0,5986992.0,15208336.0,9221344.0,2.5402298850574714,1.5402298850574712,1.6492537313432836,20.0,20.5507061096629,0.5507061096629009
32720.0,7.8,235.0,489.0,252.0,27.0,7689200.0,16000080.0,8245440.0,2.0808510638297872,1.0723404255319149,1.9404761904761905,27.0,24.205446455144045,2.7945535448559546
28707.0,7.8,117.0,296.0,142.0,23.0,3358719.0,8497272.0,4076394.0,2.52991452991453,1.2136752136752136,2.084507042253521,23.0,18.56783198749691,4.432168012503091
36182.0,7.7,195.0,380.0,216.0,37.0,7055490.0,13749160.0,7815312.0,1.9487179487179487,1.1076923076923078,1.7592592592592593,37.0,21.8240340864283,15.175965913571702
35400.0,7.6,156.0,364.0,194.0,21.0,5522400.0,12885600.0,6867600.0,2.3333333333333335,1.2435897435897436,1.8762886597938144,21.0,16.565662932007385,4.434337067992615
30964.0,7.7,220.0,540.0,184.0,16.0,6812080.0,16720560.0,5697376.0,2.4545454545454546,0.8363636363636363,2.9347826086956523,16.0,20.548380835710258,4.548380835710258
35573.0,7.6,176.0,333.0,178.0,16.0,6260848.0,11845809.0,6331994.0,1.8920454545454546,1.0113636363636365,1.8707865168539326,16.0,19.030895676086637,3.0308956760866366
29801.0,7.7,172.0,400.0,136.0,15.0,5125772.0,11920400.0,4052936.0,2.3255813953488373,0.7906976744186046,2.9411764705882355,15.0,18.32514150424996,3.3251415042499595
29834.0,7.4,160.0,348.0,194.0,15.0,4773440.0,10382232.0,5787796.0,2.175,1.2125,1.7938144329896908,15.0,20.05071349929098,5.050713499290978
28492.0,7.5,124.0,281.0,172.0,12.0,3533008.0,8006252.0,4900624.0,2.2661290322580645,1.3870967741935485,1.6337209302325582,12.0,18.45196311269303,6.451963112693029
29719.0,7.6,133.0,284.0,186.0,11.0,3952627.0,8440196.0,5527734.0,2.1353383458646618,1.3984962406015038,1.5268817204301075,11.0,17.161678423308356,6.161678423308356
29741.0,7.9,151.0,316.0,196.0,16.0,4490891.0,9398156.0,5829236.0,2.0927152317880795,1.2980132450331126,1.6122448979591837,16.0,17.844321513147953,1.8443215131479533
29027.0,7.6,136.0,328.0,186.0,11.0,3947672.0,9520856.0,5399022.0,2.411764705882353,1.3676470588235294,1.7634408602150538,11.0,17.07331812114033,6.073318121140328
30211.0,7.6,114.0,521.0,506.0,11.0,3444054.0,15739931.0,15286766.0,4.5701754385964914,4.43859649122807,1.0296442687747036,11.0,16.189588018323406,5.1895880183234055
30848.0,7.7,142.0,376.0,144.0,9.0,4380416.0,11598848.0,4442112.0,2.647887323943662,1.0140845070422535,2.611111111111111,9.0,18.28304491912968,9.28304491912968
17527.0,7.5,150.0,171.0,172.0,11.0,2629050.0,2997117.0,3014644.0,1.14,1.1466666666666667,0.9941860465116279,11.0,27.25759771524772,16.25759771524772
33331.0,7.6,92.0,233.0,234.0,8.0,3066452.0,7766123.0,7799454.0,2.532608695652174,2.5434782608695654,0.9957264957264957,8.0,11.287345494937787,3.287345494937787
27998.0,7.5,138.0,268.0,154.0,8.0,3863724.0,7503464.0,4311692.0,1.9420289855072463,1.1159420289855073,1.7402597402597402,8.0,17.944958866952984,9.944958866952984
32845.0,7.6,84.0,251.0,98.0,7.0,2758980.0,8244095.0,3218810.0,2.988095238095238,1.1666666666666667,2.561224489795918,7.0,29.51731666312991,22.51731666312991
27933.0,7.6,158.0,375.0,178.0,9.0,4413414.0,10474875.0,4972074.0,2.3734177215189876,1.1265822784810127,2.106741573033708,9.0,19.93059925763709,10.930599257637091
27527.0,7.3,191.0,240.0,166.0,8.0,5257657.0,6606480.0,4569482.0,1.256544502617801,0.8691099476439791,1.4457831325301205,8.0,20.4985105413759,12.4985105413759
32363.0,7.6,159.0,310.0,146.0,21.0,5145717.0,10032530.0,4724998.0,1.949685534591195,0.9182389937106918,2.1232876712328768,21.0,19.776631760204385,1.2233682397956152
31437.0,7.6,132.0,304.0,148.0,14.0,4149684.0,9556848.0,4652676.0,2.303030303030303,1.121212121212121,2.054054054054054,14.0,18.290158038255,4.290158038255001
31914.0,7.7,127.0,274.0,144.0,9.0,4053078.0,8744436.0,4595616.0,2.15748031496063,1.1338582677165354,1.9027777777777777,9.0,19.253516640696247,10.253516640696247
28088.0,7.5,153.0,307.0,124.0,10.0,4297464.0,8623016.0,3482912.0,2.0065359477124183,0.8104575163398693,2.475806451612903,10.0,19.869089103307267,9.869089103307267
27838.0,7.6,179.0,265.0,128.0,11.0,4983002.0,7377070.0,3563264.0,1.4804469273743017,0.7150837988826816,2.0703125,11.0,21.05899228778588,10.05899228778588
29271.0,7.5,99.0,585.0,140.0,25.0,2897829.0,17123535.0,4097940.0,5.909090909090909,1.4141414141414141,4.178571428571429,25.0,18.330273476645736,6.669726523354264
32723.0,7.7,93.0,252.0,176.0,19.0,3043239.0,8246196.0,5759248.0,2.7096774193548385,1.89247311827957,1.4318181818181819,19.0,16.144650609738857,2.855349390261143
33535.0,7.8,192.0,346.0,172.0,17.0,6438720.0,11603110.0,5768020.0,1.8020833333333333,0.8958333333333334,2.011627906976744,17.0,21.929050890854732,4.929050890854732
32922.0,7.4,139.0,367.0,180.0,25.0,4576158.0,12082374.0,5925960.0,2.6402877697841727,1.2949640287769784,2.0388888888888888,25.0,15.834968704339357,9.165031295660643
32190.0,7.3,200.0,545.0,258.0,21.0,6438000.0,17543550.0,8305020.0,2.725,1.29,2.112403100775194,21.0,18.785792510325273,2.2142074896747275
30488.0,7.5,152.0,300.0,132.0,17.0,4634176.0,9146400.0,4024416.0,1.9736842105263157,0.868421052631579,2.272727272727273,17.0,20.22174080170849,3.2217408017084885
