flow_m3_day,influent_zinc,influent_ph,influent_bod5,influent_cod,influent_tss,influent_vss,influent_sediments,influent_conductivity,bod5_loading,cod_loading,tss_loading,vss_loading,cod_bod5_ratio,tss_bod5_ratio,vss_tss_ratio,sed_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error,signed_error
33666.0,2.7,7.6,237.0,494.0,204.0,71.6,5.5,1187,7978842.0,16631004.0,6867864.0,2410485.5999999996,2.0843881856540083,0.8607594936708861,0.3509803921568627,0.02696078431372549,24.0,21.6463357664919,2.3536642335080984,2.3536642335080984
39715.0,0.6,7.8,241.0,539.0,212.0,70.8,5.5,1338,9571315.0,21406385.0,8419580.0,2811822.0,2.236514522821577,0.8796680497925311,0.3339622641509434,0.025943396226415096,20.0,21.944979272293214,1.9449792722932138,-1.9449792722932138
32317.0,0.7,7.5,166.0,393.0,242.0,55.4,5.3,958,5364622.0,12700581.0,7820714.0,1790361.8,2.3674698795180724,1.4578313253012047,0.22892561983471074,0.02190082644628099,13.0,16.947963208484506,3.9479632084845058,-3.9479632084845058
33090.0,0.4,7.9,205.0,453.0,198.0,70.7,5.0,1479,6783450.0,14989770.0,6551820.0,2339463.0,2.209756097560976,0.9658536585365853,0.3570707070707071,0.025252525252525252,15.0,20.750891964069915,5.750891964069915,-5.750891964069915
33371.0,0.82,7.8,290.0,448.0,218.0,66.9,5.5,1842,9677590.0,14950208.0,7274878.0,2232519.9000000004,1.5448275862068965,0.7517241379310344,0.30688073394495413,0.02522935779816514,19.0,19.442513679091643,0.4425136790916433,-0.4425136790916433
33813.0,2.85,7.7,212.0,468.0,224.0,66.1,4.5,1475,7168356.0,15824484.0,7574112.0,2235039.3,2.207547169811321,1.0566037735849056,0.29508928571428567,0.020089285714285716,18.0,21.122122758853912,3.122122758853912,-3.122122758853912
35456.0,6.36,8.1,184.0,412.0,216.0,62.0,5.0,1800,6523904.0,14607872.0,7658496.0,2198272.0,2.239130434782609,1.173913043478261,0.28703703703703703,0.023148148148148147,14.0,19.29783181223112,5.29783181223112,-5.29783181223112
38045.0,9.6,8.1,177.0,428.0,220.0,61.8,4.5,1372,6733965.0,16283260.0,8369900.0,2351181.0,2.4180790960451977,1.2429378531073447,0.2809090909090909,0.020454545454545454,20.0,20.88681653558208,0.8868165355820814,-0.8868165355820814
31191.0,1.98,7.9,270.0,321.0,168.0,66.7,4.0,1026,8421570.0,10012311.0,5240088.0,2080439.7000000002,1.1888888888888889,0.6222222222222222,0.39702380952380956,0.023809523809523808,14.0,19.830983187226753,5.830983187226753,-5.830983187226753
36215.0,6.45,7.5,161.0,392.0,266.0,48.1,6.0,1156,5830615.0,14196280.0,9633190.0,1741941.5,2.4347826086956523,1.6521739130434783,0.18082706766917295,0.022556390977443608,15.0,17.738995668247348,2.738995668247348,-2.738995668247348
34719.0,9.0,7.7,173.0,388.0,322.0,50.3,5.5,1196,6006387.0,13470972.0,11179518.0,1746365.7,2.2427745664739884,1.861271676300578,0.15621118012422358,0.017080745341614908,20.0,18.19689528484026,1.8031047151597406,1.8031047151597406
35729.0,2.9,7.7,334.0,841.0,616.0,59.7,14.0,1285,11933486.0,30048089.0,22009064.0,2133021.3000000003,2.5179640718562872,1.844311377245509,0.09691558441558443,0.022727272727272728,23.0,20.563490462356587,2.4365095376434134,2.4365095376434134
36395.0,6.5,7.7,183.0,449.0,380.0,52.6,6.5,1306,6660285.0,16341355.0,13830100.0,1914377.0,2.453551912568306,2.0765027322404372,0.13842105263157894,0.017105263157894738,23.0,21.14387035363037,1.8561296463696308,1.8561296463696308
27642.0,1.8,7.5,69.0,170.0,180.0,40.0,1.4,810,1907298.0,4699140.0,4975560.0,1105680.0,2.463768115942029,2.608695652173913,0.2222222222222222,0.0077777777777777776,13.0,11.471479326161143,1.528520673838857,1.528520673838857
