flow_m3_day,influent_zinc,influent_ph,influent_bod5,influent_cod,influent_tss,influent_vss,influent_sediments,influent_conductivity,bod5_loading,cod_loading,tss_loading,vss_loading,cod_bod5_ratio,tss_bod5_ratio,vss_tss_ratio,sed_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error,signed_error
33773.0,4.07,7.9,233.0,506.0,222.0,72.1,4.5,1410,7869109.0,17089138.0,7497606.0,2435033.3,2.171673819742489,0.9527896995708155,0.32477477477477473,0.02027027027027027,18.0,21.369118540557462,3.369118540557462,-3.369118540557462
30927.0,0.4,7.8,184.0,424.0,366.0,51.9,6.5,1365,5690568.0,13113048.0,11319282.0,1605111.3,2.3043478260869565,1.9891304347826086,0.14180327868852458,0.017759562841530054,13.0,19.692050452679386,6.692050452679386,-6.692050452679386
34785.0,1.0,7.5,126.0,397.0,188.0,67.0,5.0,1950,4382910.0,13809645.0,6539580.0,2330595.0,3.1507936507936507,1.492063492063492,0.35638297872340424,0.026595744680851064,16.0,15.63398455105214,0.3660154489478593,0.3660154489478593
40106.0,0.6,7.8,238.0,504.0,292.0,58.9,6.5,1109,9545228.0,20213424.0,11710952.0,2362243.4,2.1176470588235294,1.226890756302521,0.20171232876712328,0.02226027397260274,19.0,20.971689916113732,1.971689916113732,-1.971689916113732
28492.0,2.6,7.5,124.0,281.0,172.0,66.3,3.0,1520,3533008.0,8006252.0,4900624.0,1889019.5999999999,2.2661290322580645,1.3870967741935485,0.38546511627906976,0.01744186046511628,12.0,15.229522431037608,3.2295224310376085,-3.2295224310376085
50942.0,3.0,7.8,159.0,234.0,292.0,32.9,3.0,1140,8099778.0,11920428.0,14875064.0,1675991.7999999998,1.471698113207547,1.8364779874213837,0.11267123287671232,0.010273972602739725,12.0,14.893688069869143,2.8936880698691425,-2.8936880698691425
36967.0,1.0,7.6,202.0,426.0,248.0,80.6,5.5,2310,7467334.0,15747942.0,9167816.0,2979540.1999999997,2.108910891089109,1.2277227722772277,0.32499999999999996,0.02217741935483871,33.0,18.15936800034918,14.840631999650821,14.840631999650821
31914.0,2.0,7.7,127.0,274.0,144.0,72.2,2.0,1031,4053078.0,8744436.0,4595616.0,2304190.8000000003,2.15748031496063,1.1338582677165354,0.5013888888888889,0.013888888888888888,9.0,14.930630774201873,5.930630774201873,-5.930630774201873
42596.0,3.0,7.7,138.0,259.0,456.0,22.8,4.0,1007,5878248.0,11032364.0,19423776.0,971188.8,1.8768115942028984,3.3043478260869565,0.05,0.008771929824561403,22.0,10.348503998432383,11.651496001567617,11.651496001567617
35729.0,2.9,7.7,334.0,841.0,616.0,59.7,14.0,1285,11933486.0,30048089.0,22009064.0,2133021.3000000003,2.5179640718562872,1.844311377245509,0.09691558441558443,0.022727272727272728,23.0,19.700323554050726,3.299676445949274,3.299676445949274
34528.0,1.0,7.9,262.0,444.0,324.0,48.1,6.5,1319,9046336.0,15330432.0,11187072.0,1660796.8,1.6946564885496183,1.2366412213740459,0.1484567901234568,0.020061728395061727,31.0,21.61046818427884,9.38953181572116,9.38953181572116
47338.0,2.0,8.1,69.0,126.0,138.0,39.1,1.4,882,3266322.0,5964588.0,6532644.0,1850915.8,1.826086956521739,2.0,0.2833333333333333,0.010144927536231883,8.0,13.107321447913089,5.107321447913089,-5.107321447913089
27098.0,2.12,8.2,197.0,497.0,254.0,73.2,6.5,1685,5338306.0,13467706.0,6882892.0,1983573.6,2.5228426395939088,1.2893401015228427,0.28818897637795277,0.025590551181102362,10.0,18.66290304259749,8.662903042597492,-8.662903042597492
33331.0,0.23,7.6,92.0,233.0,234.0,37.6,1.4,829,3066452.0,7766123.0,7799454.0,1253245.6,2.532608695652174,2.5434782608695654,0.1606837606837607,0.0059829059829059825,8.0,13.975634836683893,5.975634836683893,-5.975634836683893
34069.0,1.2,7.5,89.0,298.0,116.0,68.9,2.0,1119,3032141.0,10152562.0,3952004.0,2347354.1,3.348314606741573,1.303370786516854,0.5939655172413794,0.017241379310344827,16.0,13.445929357786524,2.5540706422134765,2.5540706422134765
34291.0,8.0,7.9,192.0,433.0,300.0,57.3,7.0,1395,6583872.0,14848003.0,10287300.0,1964874.2999999998,2.2552083333333335,1.5625,0.191,0.023333333333333334,15.0,19.748125680109954,4.748125680109954,-4.748125680109954
43830.0,1.5,7.8,177.0,512.0,214.0,58.9,5.5,1605,7757910.0,22440960.0,9379620.0,2581587.0,2.8926553672316384,1.2090395480225988,0.27523364485981305,0.02570093457943925,25.0,19.32422152980921,5.675778470190789,5.675778470190789
29624.0,1.4,7.5,184.0,219.0,148.0,62.2,3.0,1530,5450816.0,6487656.0,4384352.0,1842612.8,1.190217391304348,0.8043478260869565,0.4202702702702703,0.02027027027027027,18.0,14.287718866754004,3.7122811332459964,3.7122811332459964
30614.0,0.92,7.7,146.0,313.0,168.0,64.3,4.3,1019,4469644.0,9582182.0,5143152.0,1968480.2,2.143835616438356,1.1506849315068493,0.3827380952380952,0.025595238095238095,16.0,14.620775100547794,1.3792248994522058,1.3792248994522058
35729.0,2.5,7.9,205.0,529.0,264.0,61.4,6.5,2750,7324445.0,18900641.0,9432456.0,2193760.6,2.580487804878049,1.2878048780487805,0.23257575757575757,0.02462121212121212,11.0,19.487844830619693,8.487844830619693,-8.487844830619693
33251.0,1.0,7.6,225.0,578.0,256.0,65.6,5.5,1510,7481475.0,19219078.0,8512256.0,2181265.5999999996,2.568888888888889,1.1377777777777778,0.25625,0.021484375,15.0,20.810550175517815,5.810550175517815,-5.810550175517815
28819.0,2.24,8.4,195.0,392.0,188.0,70.2,4.0,2790,5619705.0,11297048.0,5417972.0,2023093.8,2.01025641025641,0.9641025641025641,0.37340425531914895,0.02127659574468085,18.0,14.86924931676344,3.1307506832365597,3.1307506832365597
36924.0,1.5,8.0,242.0,496.0,176.0,64.8,4.0,2110,8935608.0,18314304.0,6498624.0,2392675.1999999997,2.049586776859504,0.7272727272727273,0.36818181818181817,0.022727272727272728,19.0,22.80005299647213,3.800052996472129,-3.800052996472129
31447.0,3.5,7.9,190.0,374.0,192.0,70.8,6.5,1494,5974930.0,11761178.0,6037824.0,2226447.6,1.9684210526315788,1.0105263157894737,0.36874999999999997,0.033854166666666664,21.0,16.837071425822312,4.162928574177688,4.162928574177688
47255.0,0.6,7.7,181.0,264.0,124.0,61.3,2.6,1087,8553155.0,12475320.0,5859620.0,2896731.5,1.4585635359116023,0.6850828729281768,0.4943548387096774,0.020967741935483872,19.0,17.78527207033841,1.2147279296615885,1.2147279296615885
44314.0,3.0,7.8,155.0,389.0,308.0,49.4,6.0,1927,6868670.0,17238146.0,13648712.0,2189111.6,2.509677419354839,1.9870967741935484,0.1603896103896104,0.01948051948051948,15.0,16.914188981297126,1.9141889812971264,-1.9141889812971264
57606.0,5.35,7.7,208.0,298.0,260.0,37.7,4.0,1236,11982048.0,17166588.0,14977560.0,2171746.2,1.4326923076923077,1.25,0.14500000000000002,0.015384615384615385,19.0,16.113339942565162,2.8866600574348382,2.8866600574348382
40585.0,0.8,8.3,230.0,524.0,158.0,70.9,5.0,1178,9334550.0,21266540.0,6412430.0,2877476.5,2.2782608695652176,0.6869565217391305,0.44873417721518993,0.03164556962025317,13.0,20.414921494734255,7.414921494734255,-7.414921494734255
34904.0,1.2,8.0,272.0,665.0,188.0,73.4,6.0,2200,9493888.0,23211160.0,6561952.0,2561953.6,2.4448529411764706,0.6911764705882353,0.39042553191489365,0.031914893617021274,20.0,20.93557493674544,0.9355749367454393,-0.9355749367454393
38731.0,1.2,7.5,200.0,402.0,184.0,64.1,2.8,1127,7746200.0,15569862.0,7126504.0,2482657.0999999996,2.01,0.92,0.34836956521739126,0.015217391304347825,17.0,20.73505733900472,3.735057339004719,-3.735057339004719
32680.0,2.6,8.2,334.0,594.0,256.0,67.2,7.0,1380,10915120.0,19411920.0,8366080.0,2196096.0,1.778443113772455,0.7664670658682635,0.2625,0.02734375,20.0,21.527679677441494,1.527679677441494,-1.527679677441494
35111.0,0.5,7.9,228.0,461.0,126.0,74.6,2.5,1113,8005308.0,16186171.0,4423986.0,2619280.5999999996,2.0219298245614037,0.5526315789473685,0.5920634920634921,0.01984126984126984,14.0,18.522579837978274,4.522579837978274,-4.522579837978274
42394.0,1.51,8.2,241.0,688.0,270.0,53.3,4.5,1566,10216954.0,29167072.0,11446380.0,2259600.1999999997,2.854771784232365,1.120331950207469,0.1974074074074074,0.016666666666666666,26.0,19.719894069718755,6.280105930281245,6.280105930281245
59184.0,0.6,7.5,94.0,189.0,120.0,56.7,1.5,1200,5563296.0,11185776.0,7102080.0,3355732.8000000003,2.0106382978723403,1.2765957446808511,0.47250000000000003,0.0125,13.0,15.406448406042305,2.406448406042305,-2.406448406042305
41598.0,1.2,8.2,194.0,419.0,186.0,72.0,0.4,1310,8070012.0,17429562.0,7737228.0,2995056.0,2.1597938144329896,0.9587628865979382,0.3870967741935484,0.002150537634408602,23.0,19.828353665680506,3.171646334319494,3.171646334319494
39445.0,0.75,8.1,187.0,488.0,216.0,55.6,6.5,2440,7376215.0,19249160.0,8520120.0,2193142.0,2.609625668449198,1.1550802139037433,0.2574074074074074,0.03009259259259259,28.0,20.0640800366986,7.9359199633014015,7.9359199633014015
31949.0,3.3,7.3,133.0,310.0,208.0,56.7,3.5,1134,4249217.0,9904190.0,6645392.0,1811508.3,2.330827067669173,1.5639097744360901,0.2725961538461539,0.016826923076923076,6.0,16.11267501115675,10.11267501115675,-10.11267501115675
45018.0,2.0,7.9,224.0,488.0,456.0,48.2,11.0,1147,10084032.0,21968784.0,20528208.0,2169867.6,2.1785714285714284,2.0357142857142856,0.10570175438596492,0.02412280701754386,15.0,20.236836691411245,5.236836691411245,-5.236836691411245
31765.0,2.0,7.9,240.0,887.0,314.0,76.4,7.0,2120,7623600.0,28175555.0,9974210.0,2426846.0,3.6958333333333333,1.3083333333333333,0.24331210191082805,0.022292993630573247,26.0,16.910108525836662,9.089891474163338,9.089891474163338
33784.0,1.0,7.9,166.0,392.0,186.0,64.5,7.5,2510,5608144.0,13243328.0,6283824.0,2179068.0,2.36144578313253,1.1204819277108433,0.3467741935483871,0.04032258064516129,20.0,17.698812836599647,2.3011871634003533,2.3011871634003533
47032.0,1.5,8.2,139.0,294.0,256.0,40.6,3.0,1456,6537448.0,13827408.0,12040192.0,1909499.2,2.115107913669065,1.841726618705036,0.15859375,0.01171875,11.0,16.4013995033932,5.4013995033932005,-5.4013995033932005
31059.0,3.5,7.8,202.0,431.0,200.0,74.0,5.0,1302,6273918.0,13386429.0,6211800.0,2298366.0,2.133663366336634,0.9900990099009901,0.37,0.025,17.0,20.734937204081582,3.7349372040815823,-3.7349372040815823
28707.0,0.4,7.8,117.0,296.0,142.0,71.8,3.0,1494,3358719.0,8497272.0,4076394.0,2061162.5999999999,2.52991452991453,1.2136752136752136,0.5056338028169014,0.02112676056338028,23.0,12.757301125652509,10.242698874347491,10.242698874347491
49986.0,2.71,7.8,158.0,256.0,194.0,47.4,3.0,1831,7897788.0,12796416.0,9697284.0,2369336.4,1.620253164556962,1.2278481012658229,0.2443298969072165,0.015463917525773196,10.0,13.358764061482498,3.358764061482498,-3.358764061482498
46126.0,1.3,7.5,122.0,289.0,114.0,73.7,2.5,1103,5627372.0,13330414.0,5258364.0,3399486.2,2.3688524590163933,0.9344262295081968,0.6464912280701754,0.021929824561403508,12.0,17.655736398469504,5.655736398469504,-5.655736398469504
40221.0,2.0,8.1,177.0,407.0,172.0,58.1,2.5,1379,7119117.0,16369947.0,6918012.0,2336840.1,2.2994350282485874,0.9717514124293786,0.3377906976744186,0.014534883720930232,27.0,20.016638470814275,6.983361529185725,6.983361529185725
32736.0,5.3,8.2,257.0,629.0,312.0,71.8,7.5,1823,8413152.0,20590944.0,10213632.0,2350444.8,2.4474708171206228,1.2140077821011672,0.23012820512820512,0.02403846153846154,28.0,19.222430095667654,8.777569904332346,8.777569904332346
37312.0,1.0,8.1,205.0,492.0,192.0,70.8,4.0,1454,7648960.0,18357504.0,7163904.0,2641689.6,2.4,0.9365853658536586,0.36874999999999997,0.020833333333333332,32.0,20.906998285872703,11.093001714127297,11.093001714127297
30701.0,0.62,8.1,136.0,447.0,196.0,60.2,4.5,1105,4175336.0,13723347.0,6017396.0,1848200.2000000002,3.286764705882353,1.4411764705882353,0.30714285714285716,0.02295918367346939,29.0,17.490913070265158,11.509086929734842,11.509086929734842
42217.0,8.5,7.5,138.0,333.0,240.0,55.0,3.8,1087,5825946.0,14058261.0,10132080.0,2321935.0,2.4130434782608696,1.7391304347826086,0.22916666666666666,0.01583333333333333,16.0,16.03643054552439,0.0364305455243894,-0.0364305455243894
34579.0,2.5,8.3,261.0,592.0,216.0,71.3,7.5,1663,9025119.0,20470768.0,7469064.0,2465482.6999999997,2.268199233716475,0.8275862068965517,0.3300925925925926,0.034722222222222224,24.0,20.939109758317326,3.0608902416826744,3.0608902416826744
46659.0,2.0,7.7,175.0,321.0,176.0,58.0,3.5,1335,8165325.0,14977539.0,8211984.0,2706222.0,1.8342857142857143,1.0057142857142858,0.32954545454545453,0.019886363636363636,12.0,17.972232123295825,5.972232123295825,-5.972232123295825
36325.0,2.5,7.7,135.0,304.0,222.0,46.8,3.5,1087,4903875.0,11042800.0,8064150.0,1700010.0,2.251851851851852,1.6444444444444444,0.2108108108108108,0.015765765765765764,14.0,16.940798925010792,2.9407989250107924,-2.9407989250107924
29388.0,0.83,8.2,339.0,713.0,356.0,72.5,10.0,2170,9962532.0,20953644.0,10462128.0,2130630.0,2.103244837758112,1.0501474926253687,0.20365168539325842,0.028089887640449437,17.0,18.705811583971343,1.705811583971343,-1.705811583971343
27340.0,4.19,7.7,254.0,411.0,174.0,73.6,4.5,1339,6944360.0,11236740.0,4757160.0,2012223.9999999998,1.6181102362204725,0.6850393700787402,0.42298850574712643,0.02586206896551724,17.0,18.952919405079566,1.952919405079566,-1.952919405079566
47665.0,1.2,7.7,156.0,405.0,200.0,74.0,4.0,1856,7435740.0,19304325.0,9533000.0,3527210.0,2.5961538461538463,1.2820512820512822,0.37,0.02,19.0,20.036412128510154,1.036412128510154,-1.036412128510154
41451.0,0.5,8.0,131.0,384.0,154.0,74.0,4.5,1260,5430081.0,15917184.0,6383454.0,3067374.0,2.931297709923664,1.1755725190839694,0.4805194805194805,0.02922077922077922,18.0,16.28743013371058,1.7125698662894209,1.7125698662894209
34347.0,0.8,7.9,155.0,243.0,210.0,47.6,2.5,848,5323785.0,8346321.0,7212870.0,1634917.2,1.5677419354838709,1.3548387096774193,0.22666666666666668,0.011904761904761904,9.0,14.12586386176223,5.12586386176223,-5.12586386176223
45772.0,2.0,7.9,162.0,348.0,156.0,64.1,3.1,1340,7415064.0,15928656.0,7140432.0,2933985.1999999997,2.1481481481481484,0.9629629629629629,0.4108974358974359,0.019871794871794874,17.0,19.10852004642006,2.108520046420061,-2.108520046420061
28791.0,1.09,8.7,354.0,539.0,232.0,68.1,5.5,1620,10192014.0,15518349.0,6679512.0,1960667.0999999999,1.5225988700564972,0.655367231638418,0.29353448275862065,0.023706896551724137,14.0,22.088620427358283,8.088620427358283,-8.088620427358283
36358.0,2.0,7.7,192.0,298.0,162.0,67.9,4.0,1241,6980736.0,10834684.0,5889996.0,2468708.2,1.5520833333333333,0.84375,0.41913580246913584,0.024691358024691357,30.0,18.146191891764897,11.853808108235103,11.853808108235103
29990.0,7.6,7.9,204.0,469.0,212.0,75.5,5.0,1145,6117960.0,14065310.0,6357880.0,2264245.0,2.299019607843137,1.0392156862745099,0.3561320754716981,0.02358490566037736,18.0,20.069894702535734,2.069894702535734,-2.069894702535734
32974.0,2.6,8.1,311.0,420.0,208.0,69.2,6.5,1474,10254914.0,13849080.0,6858592.0,2281800.8000000003,1.3504823151125402,0.6688102893890675,0.33269230769230773,0.03125,18.0,21.32039972042947,3.320399720429471,-3.320399720429471
