flow_m3_day,influent_zinc,influent_ph,influent_bod5,influent_cod,influent_tss,influent_vss,influent_sediments,influent_conductivity,bod5_loading,cod_loading,tss_loading,vss_loading,cod_bod5_ratio,tss_bod5_ratio,vss_tss_ratio,sed_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error
33666.0,2.7,7.6,237.0,494.0,204.0,71.6,5.5,1187,7978842.0,16631004.0,6867864.0,2410485.5999999996,2.0843881856540083,0.8607594936708861,0.3509803921568627,0.02696078431372549,24.0,21.40634937667783,2.5936506233221692
39715.0,0.6,7.8,241.0,539.0,212.0,70.8,5.5,1338,9571315.0,21406385.0,8419580.0,2811822.0,2.236514522821577,0.8796680497925311,0.3339622641509434,0.025943396226415096,20.0,23.62040848731206,3.6204084873120586
32317.0,0.7,7.5,166.0,393.0,242.0,55.4,5.3,958,5364622.0,12700581.0,7820714.0,1790361.8,2.3674698795180724,1.4578313253012047,0.22892561983471074,0.02190082644628099,13.0,30.890676762526216,17.890676762526216
33090.0,0.4,7.9,205.0,453.0,198.0,70.7,5.0,1479,6783450.0,14989770.0,6551820.0,2339463.0,2.209756097560976,0.9658536585365853,0.3570707070707071,0.025252525252525252,15.0,21.9001381151054,6.900138115105399
33371.0,0.82,7.8,290.0,448.0,218.0,66.9,5.5,1842,9677590.0,14950208.0,7274878.0,2232519.9000000004,1.5448275862068965,0.7517241379310344,0.30688073394495413,0.02522935779816514,19.0,20.990118329398538,1.9901183293985376
33813.0,2.85,7.7,212.0,468.0,224.0,66.1,4.5,1475,7168356.0,15824484.0,7574112.0,2235039.3,2.207547169811321,1.0566037735849056,0.29508928571428567,0.020089285714285716,18.0,21.278085109805797,3.2780851098057973
35456.0,6.36,8.1,184.0,412.0,216.0,62.0,5.0,1800,6523904.0,14607872.0,7658496.0,2198272.0,2.239130434782609,1.173913043478261,0.28703703703703703,0.023148148148148147,14.0,19.653345409311523,5.653345409311523
38045.0,9.6,8.1,177.0,428.0,220.0,61.8,4.5,1372,6733965.0,16283260.0,8369900.0,2351181.0,2.4180790960451977,1.2429378531073447,0.2809090909090909,0.020454545454545454,20.0,21.642237652637885,1.6422376526378848
31191.0,1.98,7.9,270.0,321.0,168.0,66.7,4.0,1026,8421570.0,10012311.0,5240088.0,2080439.7000000002,1.1888888888888889,0.6222222222222222,0.39702380952380956,0.023809523809523808,14.0,20.328630296558927,6.328630296558927
36215.0,6.45,7.5,161.0,392.0,266.0,48.1,6.0,1156,5830615.0,14196280.0,9633190.0,1741941.5,2.4347826086956523,1.6521739130434783,0.18082706766917295,0.022556390977443608,15.0,14.745077104737504,0.2549228952624958
34719.0,9.0,7.7,173.0,388.0,322.0,50.3,5.5,1196,6006387.0,13470972.0,11179518.0,1746365.7,2.2427745664739884,1.861271676300578,0.15621118012422358,0.017080745341614908,20.0,16.877793406080425,3.122206593919575
35729.0,2.9,7.7,334.0,841.0,616.0,59.7,14.0,1285,11933486.0,30048089.0,22009064.0,2133021.3000000003,2.5179640718562872,1.844311377245509,0.09691558441558443,0.022727272727272728,23.0,20.352938685147166,2.6470613148528344
36395.0,6.5,7.7,183.0,449.0,380.0,52.6,6.5,1306,6660285.0,16341355.0,13830100.0,1914377.0,2.453551912568306,2.0765027322404372,0.13842105263157894,0.017105263157894738,23.0,19.16461908817828,3.8353809118217193
27642.0,1.8,7.5,69.0,170.0,180.0,40.0,1.4,810,1907298.0,4699140.0,4975560.0,1105680.0,2.463768115942029,2.608695652173913,0.2222222222222222,0.0077777777777777776,13.0,16.02212656690104,3.02212656690104
35760.0,1.77,7.6,115.0,295.0,182.0,51.6,25.0,1400,4112400.0,10549200.0,6508320.0,1845216.0,2.5652173913043477,1.5826086956521739,0.2835164835164835,0.13736263736263737,19.0,15.28440178800847,3.71559821199153
33416.0,1.73,7.4,167.0,333.0,242.0,66.1,4.5,1960,5580472.0,11127528.0,8086672.0,2208797.5999999996,1.9940119760479043,1.4491017964071857,0.27314049586776856,0.01859504132231405,12.0,18.380276454267698,6.3802764542676975
35518.0,4.2,7.8,133.0,105.0,208.0,54.8,3.5,1293,4723894.0,3729390.0,7387744.0,1946386.4,0.7894736842105263,1.5639097744360901,0.26346153846153847,0.016826923076923076,16.0,14.263546485145367,1.7364535148546327
35623.0,4.4,7.6,151.0,404.0,204.0,67.6,3.5,1565,5379073.0,14391692.0,7267092.0,2408114.8,2.6754966887417218,1.3509933774834437,0.33137254901960783,0.01715686274509804,12.0,18.39073602061649,6.39073602061649
32815.0,6.6,7.8,151.0,485.0,198.0,71.7,3.5,1535,4955065.0,15915275.0,6497370.0,2352835.5,3.2119205298013247,1.3112582781456954,0.3621212121212121,0.017676767676767676,13.0,20.966785665297895,7.966785665297895
26590.0,2.92,7.5,134.0,351.0,108.0,81.5,3.0,1135,3563060.0,9333090.0,2871720.0,2167085.0,2.6194029850746268,0.8059701492537313,0.7546296296296297,0.027777777777777776,12.0,16.872739551201477,4.872739551201477
33636.0,33.5,7.5,166.0,481.0,368.0,51.1,6.3,1355,5583576.0,16178916.0,12378048.0,1718799.6,2.897590361445783,2.216867469879518,0.13885869565217393,0.017119565217391303,29.0,16.38121875968725,12.61878124031275
32334.0,19.1,7.6,179.0,461.0,298.0,55.7,5.0,1340,5787786.0,14905974.0,9635532.0,1801003.8,2.5754189944134076,1.664804469273743,0.18691275167785235,0.016778523489932886,20.0,17.681558749033055,2.318441250966945
35178.0,3.7,7.7,159.0,396.0,154.0,68.8,3.0,1440,5593302.0,13930488.0,5417412.0,2420246.4,2.490566037735849,0.9685534591194969,0.44675324675324674,0.01948051948051948,23.0,18.982458203767347,4.017541796232653
32308.0,1.75,7.7,118.0,295.0,178.0,62.9,3.0,1459,3812344.0,9530860.0,5750824.0,2032173.2,2.5,1.5084745762711864,0.35337078651685394,0.016853932584269662,12.0,16.652455045241012,4.6524550452410125
31114.0,1.0,7.8,181.0,462.0,216.0,62.0,5.5,1315,5631634.0,14374668.0,6720624.0,1929068.0,2.552486187845304,1.1933701657458564,0.28703703703703703,0.02546296296296296,22.0,21.816232787011227,0.18376721298877285
31205.0,0.58,7.7,214.0,467.0,242.0,61.2,4.5,1171,6677870.0,14572735.0,7551610.0,1909746.0,2.182242990654206,1.1308411214953271,0.2528925619834711,0.01859504132231405,22.0,22.547465854319224,0.5474658543192241
35509.0,1.14,7.8,181.0,358.0,228.0,64.0,4.3,1224,6427129.0,12712222.0,8096052.0,2272576.0,1.977900552486188,1.2596685082872927,0.2807017543859649,0.018859649122807017,16.0,20.817794121853595,4.817794121853595
34903.0,2.22,7.7,227.0,416.0,218.0,62.4,5.4,1335,7922981.0,14519648.0,7608854.0,2177947.1999999997,1.8325991189427313,0.960352422907489,0.28623853211009176,0.024770642201834864,25.0,19.534035857784787,5.465964142215213
30614.0,0.92,7.7,146.0,313.0,168.0,64.3,4.3,1019,4469644.0,9582182.0,5143152.0,1968480.2,2.143835616438356,1.1506849315068493,0.3827380952380952,0.025595238095238095,16.0,16.806691485117845,0.8066914851178453
33239.0,2.5,7.8,217.0,591.0,264.0,66.7,7.5,1234,7212863.0,19644249.0,8775096.0,2217041.3000000003,2.7235023041474653,1.2165898617511521,0.2526515151515152,0.028409090909090908,17.0,29.992166254035716,12.992166254035716
32100.0,1.5,7.5,277.0,523.0,324.0,67.9,7.0,1817,8891700.0,16788300.0,10400400.0,2179590.0,1.888086642599278,1.1696750902527075,0.20956790123456792,0.021604938271604937,21.0,21.835558011529614,0.8355580115296135
32538.0,1.0,7.6,219.0,511.0,286.0,58.0,6.5,1326,7125822.0,16626918.0,9305868.0,1887204.0,2.3333333333333335,1.3059360730593608,0.20279720279720279,0.022727272727272728,22.0,20.709697126980686,1.2903028730193142
